epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
5559,55558,229,1.3973799126637558,55558,inf,25.918612103503875,19.5257,3018.0201190000002,6.200000007083872e-05,896096773.169704
5560,55559,229,1.3973799126637558,55559,inf,25.918434659920688,21.6136,3018.502972,6.299999995462713e-05,881888889.524029
5561,55560,229,1.3973799126637558,55560,inf,25.918255198937576,19.756,3019.004174,6.400000029316288e-05,868124996.0234058
5562,55561,229,1.3973799126637558,55561,inf,25.91807564527085,19.3556,3019.5275,5.999999984851456e-05,926016669.004634
5563,55562,229,1.3973799126637558,55562,inf,25.917898967136079,21.8568,3020.056351,6.400000029316288e-05,868156246.0232626
5564,55563,229,1.3973799126637558,55563,inf,25.917719410142677,19.0441,3020.5903160000003,6.400000029316288e-05,868171871.0231911
5565,55564,229,1.3973799126637558,55564,inf,25.917539987198985,19.4805,3021.129833,6.299999995462713e-05,881968254.6034513
5566,55565,229,1.3973799126637558,55565,inf,25.917360519689133,19.1698,3021.583942,6.100000018705032e-05,910901636.5510747
5567,55566,229,1.3973799126637558,55566,inf,25.91718115291215,19.4509,3022.10258,6.100000018705032e-05,910918029.9936475
5568,55567,229,1.3973799126637558,55567,inf,25.917001760824569,19.22,3022.558352,5.800000008093775e-05,958051722.8009905
5569,55568,229,1.3973799126637558,55568,inf,25.916825819535127,22.0183,3023.074197,5.899999996472616e-05,941830509.0376607
5570,55569,229,1.3973799126637558,55569,inf,25.916646550640163,19.4549,3023.616466,7.499999992433004e-05,740920000.7475384
5571,55570,229,1.3973799126637558,55570,inf,25.916467304928574,19.4221,3024.149489,6.599999960599234e-05,841969701.9960986
5572,55571,229,1.3973799126637558,55571,inf,25.916287984310415,18.92,3024.683705,6.60000000607397e-05,841984847.7099712
5573,55572,229,1.3973799126637558,55572,inf,25.916108718538684,19.0491,3025.286403,6.69999999445281e-05,829432836.5076152
5574,55573,229,1.3973799126637558,55573,inf,25.915929469462377,18.9625,3025.872624,0.00012599999990925426,441055555.87320566
5575,55574,229,1.3973799126637558,55574,inf,25.915750234294482,18.8497,3026.409279,6.099999973230297e-05,911049184.3259863
5576,55575,229,1.3973799126637558,55575,inf,25.915571059644488,19.0196,3026.948031,5.899999996472616e-05,941949153.1055282
5577,55576,229,1.3973799126637558,55576,inf,25.915391968462966,19.2686,3027.467046,6.299999995462713e-05,882158730.7940646
5578,55577,229,1.3973799126637558,55577,inf,25.915212947894304,19.4215,3027.980065,6.100000018705032e-05,911098357.861947
5579,55578,229,1.3973799126637558,55578,inf,25.915040777310722,22.6848,3028.4410270000003,6.000000030326191e-05,926299995.3181415
5580,55579,229,1.3973799126637558,55579,inf,25.914861817752268,19.4094,3028.910198,5.6999999742402e-05,975070179.8451953
5581,55580,229,1.3973799126637558,55580,inf,25.914689016193897,22.5816,3029.39807,6.299999995462713e-05,882222222.8576025
5582,55581,229,1.3973799126637558,55581,inf,25.914510034451091,19.0202,3029.839652,6.200000007083872e-05,896467740.9112157
5583,55582,229,1.3973799126637558,55582,inf,25.91433104941223,18.8034,3030.349935,6.100000018705032e-05,911180325.0748104
5584,55583,229,1.3973799126637558,55583,inf,25.914155888345679,22.097,3030.867831,6.399999983841553e-05,868484377.1927123
5585,55584,229,1.3973799126637558,55584,inf,25.91397713207617,19.5577,3031.379718,6.100000018705032e-05,911213111.9599557
5586,55585,229,1.3973799126637558,55585,inf,25.913798326190122,19.2528,3031.916111,8.500000012645614e-05,653941175.4977072
5587,55586,229,1.3973799126637558,55586,inf,25.913619572978561,19.339,3032.451697,6.899999971210491e-05,805594206.259806
5588,55587,229,1.3973799126637558,55587,inf,25.913440886832888,19.4702,3032.977806,6.099999973230297e-05,911262299.0810199
5589,55588,229,1.3973799126637558,55588,inf,25.913266681571073,22.281,3033.495853,6.999999959589331e-05,794114290.2986699
5590,55589,229,1.3973799126637558,55589,inf,25.913087959385432,19.0373,3034.018549,5.899999996472616e-05,942186441.2412633
5591,55590,229,1.3973799126637558,55590,inf,25.912909382384097,19.5152,3034.536156,5.899999996472616e-05,942203390.3938159
5592,55591,229,1.3973799126637558,55591,inf,25.912730771771582,19.2665,3035.066247,6.299999995462713e-05,882396826.0323313
5593,55592,229,1.3973799126637558,55592,inf,25.912552240698634,19.4528,3035.53958,6.100000018705032e-05,911344259.5005372
5594,55593,229,1.3973799126637558,55593,inf,25.912378297761581,22.3024,3036.0438440000003,6.000000030326191e-05,926549995.316878
5595,55594,229,1.3973799126637558,55594,inf,25.912206376311218,22.647,3036.568075,5.999999984851456e-05,926566669.0060226
5596,55595,229,1.3973799126637558,55595,inf,25.912028065850691,19.8214,3037.096672,5.599999985861359e-05,992767859.649355
5597,55596,229,1.3973799126637558,55596,inf,25.911849895998582,20.0593,3037.625705,5.79999996261904e-05,958551730.3157903
5598,55597,229,1.3973799126637558,55597,inf,25.911671803048804,20.1433,3038.1425130000002,6.299999995462713e-05,882492064.1276381
5599,55598,229,1.3973799126637558,55598,inf,25.911493428528718,19.3188,3038.662977,5.899999996472616e-05,942338983.6142359
5600,55599,229,1.3973799126637558,55599,inf,25.911315061842004,19.2153,3039.164519,6.099999973230297e-05,911459020.3933586
5601,55600,229,1.3973799126637558,55600,inf,25.91113964077476,21.8688,3039.6991080000003,5.899999996472616e-05,942372881.9193408
5602,55601,229,1.3973799126637558,55601,inf,25.910964259330846,21.8712,3040.212495,6.000000030326191e-05,926683328.6495373
5603,55602,229,1.3973799126637558,55602,inf,25.910785914346395,18.8074,3040.730601,5.899999996472616e-05,942406780.2244459
5604,55603,229,1.3973799126637558,55603,inf,25.910607575120441,18.6116,3041.252998,8.299999990413198e-05,669915663.4243793
5605,55604,229,1.3973799126637558,55604,inf,25.910429392057857,19.3198,3041.768969,5.899999996472616e-05,942440678.5295509
5606,55605,229,1.3973799126637558,55605,inf,25.910251206356023,19.1681,3042.279529,5.79999996261904e-05,958706902.7305834
5607,55606,229,1.3973799126637558,55606,inf,25.910072986194422,18.79,3042.800614,6.299999995462713e-05,882634921.270598
5608,55607,229,1.3973799126637558,55607,inf,25.909894785689662,18.702,3043.31696,6.100000018705032e-05,911590161.1391274
5609,55608,229,1.3973799126637558,55608,inf,25.909716610105018,18.6486,3043.852301,6.099999973230297e-05,911606561.3776126
5610,55609,229,1.3973799126637558,55609,inf,25.90953841134905,18.0707,3044.3825460000003,6.100000018705032e-05,911622948.0242728
5611,55610,229,1.3973799126637558,55610,inf,25.909360302258321,18.6717,3044.8906460000003,6.200000007083872e-05,896935482.8461651
5612,55611,229,1.3973799126637558,55611,inf,25.909182266509202,18.9527,3045.4162260000003,5.900000041947351e-05,942559315.3325651
5613,55612,229,1.3973799126637558,55612,inf,25.909008366124162,22.1787,3045.940204,5.800000008093775e-05,958827584.8688732
5614,55613,229,1.3973799126637558,55613,inf,25.90883037432187,18.8304,3046.4710840000002,6.000000030326191e-05,926883328.6485264
5615,55614,229,1.3973799126637558,55614,inf,25.90865251664296,19.3503,3047.003935,6.400000029316288e-05,868968746.0195409
5616,55615,229,1.3973799126637558,55615,inf,25.908474658936846,19.216,3047.531662,5.899999996472616e-05,942627119.2076285
5617,55616,229,1.3973799126637558,55616,inf,25.908296809999143,19.1063,3048.057539,6.199999961609137e-05,897032263.6190069
5618,55617,230,1.4086956521739133,55617,inf,25.908122884417114,22.1348,3048.58566,6.100000018705032e-05,911754095.5648541
5619,55618,230,1.4086956521739133,55618,inf,25.907945115186749,19.1856,3049.1168310000003,5.900000041947351e-05,942677959.3995181
5620,55619,230,1.4086956521739133,55619,inf,25.907767424227767,19.3824,3049.628683,5.999999984851456e-05,926983335.6737412
5621,55620,230,1.4086956521739133,55620,inf,25.907589748687382,19.3181,3050.161148,6.200000007083872e-05,897096773.1685615
5622,55621,230,1.4086956521739133,55621,inf,25.907412032659686,18.9686,3050.685259,5.79999996261904e-05,958982764.801327
5623,55622,230,1.4086956521739133,55622,inf,25.90723439926467,19.2277,3051.197352,6.500000017695129e-05,855723074.5935185
5624,55623,230,1.4086956521739133,55623,inf,25.907060016316887,21.9625,3051.725307,6.000000030326191e-05,927049995.3143507
5625,55624,230,1.4086956521739133,55624,inf,25.906882357564836,18.7226,3052.254517,6.299999995462713e-05,882920635.5565182
5626,55625,230,1.4086956521739133,55625,inf,25.906704722632639,18.6631,3052.778056,6.100000018705032e-05,911885243.1054356
5627,55626,230,1.4086956521739133,55626,inf,25.906531297492119,22.1862,3053.30621,6.400000029316288e-05,869156246.018682
5628,55627,230,1.4086956521739133,55627,inf,25.906353926800559,19.6119,3053.770216,6.199999961609137e-05,897209682.9749441
5629,55628,230,1.4086956521739133,55628,inf,25.906176401030919,18.7706,3054.281924,6.099999973230297e-05,911934430.2315105
5630,55629,230,1.4086956521739133,55629,inf,25.905999143219095,19.7531,3054.7991620000003,6.400000029316288e-05,869203121.0184673
5631,55630,230,1.4086956521739133,55630,inf,25.905821817068798,19.4461,3055.337003,6.200000007083872e-05,897258063.4909579
5632,55631,230,1.4086956521739133,55631,inf,25.905644527696062,19.4648,3055.8730140000002,6.000000030326191e-05,927183328.6470102
5633,55632,230,1.4086956521739133,55632,inf,25.905467132734749,18.8029,3056.398683,5.79999996261904e-05,959172419.9749631
5634,55633,230,1.4086956521739133,55633,inf,25.905290171239738,20.125,3056.91411,6.299999995462713e-05,883063492.6994781
5635,55634,230,1.4086956521739133,55634,inf,25.905112794167231,18.4334,3057.449878,6.099999973230297e-05,912032790.8876798
5636,55635,230,1.4086956521739133,55635,inf,25.90493548644524,18.7518,3057.97259,6.199999961609137e-05,897338715.2338077
5637,55636,230,1.4086956521739133,55636,inf,25.904761860671606,22.0585,3058.500564,6.200000007083872e-05,897354837.6843957
5638,55637,230,1.4086956521739133,55637,inf,25.904584819094122,19.6535,3059.035246,5.899999996472616e-05,943000000.5637836
5639,55638,230,1.4086956521739133,55638,inf,25.904407660635734,19.0848,3059.511332,6.200000007083872e-05,897387095.7488749
5640,55639,230,1.4086956521739133,55639,inf,25.904230557196207,19.1996,3060.044199,6.099999973230297e-05,912114758.1011543
5641,55640,230,1.4086956521739133,55640,inf,25.904053404157732,18.7328,3060.566447,6.400000029316288e-05,869374996.0176799
5642,55641,230,1.4086956521739133,55641,inf,25.903876262992515,18.5778,3061.088249,6.299999995462713e-05,883190476.8265538
5643,55642,230,1.4086956521739133,55642,inf,25.903699174653752,18.7464,3061.610765,6.199999961609137e-05,897451618.4603132
5644,55643,230,1.4086956521739133,55643,inf,25.903522114516381,18.7229,3062.1416560000002,6.000000030326191e-05,927383328.6459993
5645,55644,230,1.4086956521739133,55644,inf,25.903347733819437,21.7499,3062.6776800000002,6.000000030326191e-05,927399995.3125817
5646,55645,230,1.4086956521739133,55645,inf,25.903170695061338,18.3563,3063.212473,6.100000018705032e-05,912213111.9568893
5647,55646,230,1.4086956521739133,55646,inf,25.902993845847131,19.3466,3063.740736,6.299999995462713e-05,883269841.905976
5648,55647,230,1.4086956521739133,55647,inf,25.902816945682915,18.9505,3064.274624,6.200000007083872e-05,897532257.0390316
5649,55648,230,1.4086956521739133,55648,inf,25.902640091016238,19.0307,3064.811994,6.399999983841553e-05,869500002.1952765
5650,55649,230,1.4086956521739133,55649,inf,25.902469555750706,22.5938,3065.349274,5.999999984851456e-05,927483335.6750036
5651,55650,230,1.4086956521739133,55650,inf,25.90229278778078,19.1538,3065.875887,6.400000029316288e-05,869531246.0169642
5652,55651,230,1.4086956521739133,55651,inf,25.902116181784063,19.6422,3066.382446,6.79999998283165e-05,818397060.8897834
5653,55652,230,1.4086956521739133,55652,inf,25.901939676822689,19.8297,3066.870141,6.69999999445281e-05,830626866.35935
5654,55653,230,1.4086956521739133,55653,inf,25.901762961981518,18.935,3067.35937,6.399999983841553e-05,869578127.1954737
5655,55654,230,1.4086956521739133,55654,inf,25.901589757447805,22.0199,3067.868838,7.299999970200588e-05,762383564.7559701
5656,55655,230,1.4086956521739133,55655,inf,25.901413172598062,19.2747,3068.353788,5.899999996472616e-05,943305085.3097287
5657,55656,230,1.4086956521739133,55656,inf,25.901236542904257,18.8817,3068.873032,5.999999984851456e-05,927600002.3419648
5658,55657,230,1.4086956521739133,55657,inf,25.90105998889862,19.1294,3069.404026,6.100000018705032e-05,912409833.2677615
5659,55658,230,1.4086956521739133,55658,inf,25.900883440371867,18.9934,3069.925667,5.999999984851456e-05,927633335.6753824
5660,55659,230,1.4086956521739133,55659,inf,25.900709843737353,21.8569,3070.445788,5.800000008093775e-05,959637929.6953287
5661,55660,230,1.4086956521739133,55660,inf,25.900533303445322,18.6271,3070.943767,6.000000030326191e-05,927666661.9779005
5662,55661,230,1.4086956521739133,55661,inf,25.900356887155684,19.1909,3071.49156,8.399999978792039e-05,662630954.0539347
5663,55662,230,1.4086956521739133,55662,inf,25.900184119096156,22.0699,3072.018078,6.299999995462713e-05,883523810.1601272
5664,55663,230,1.4086956521739133,55663,inf,25.900007898259791,19.672,3072.5959080000002,8.200000002034358e-05,678817073.0023223
5665,55664,230,1.4086956521739133,55664,inf,25.899831669790832,19.554,3073.191883,8.699999989403295e-05,639816092.7333267
5666,55665,230,1.4086956521739133,55665,inf,25.899655440088498,19.4435,3073.737555,6.69999999445281e-05,830820896.2102569
5667,55666,230,1.4086956521739133,55666,inf,25.899481847738393,21.7854,3074.251399,8.300000035887933e-05,670674695.8952857
5668,55667,230,1.4086956521739133,55667,inf,25.899305675142429,19.4246,3074.744976,6.200000007083872e-05,897854837.6838243
5669,55668,230,1.4086956521739133,55668,inf,25.899129452519105,19.0703,3075.206341,6.100000018705032e-05,912590161.136061
5670,55669,230,1.4086956521739133,55669,inf,25.898953295733502,19.2374,3075.689488,8.099999968180782e-05,687271607.6380796
5671,55670,230,1.4086956521739133,55670,inf,25.898777153981598,19.1635,3076.211603,8.100000013655517e-05,687283949.4586151
5672,55671,230,1.4086956521739133,55671,inf,25.898601084228009,19.3419,3076.762975,8.200000002034358e-05,678914633.9779079
5673,55672,230,1.4086956521739133,55672,inf,25.898425086251844,19.4924,3077.290653,6.299999995462713e-05,883682540.3189716
5674,55673,230,1.4086956521739133,55673,inf,25.898249009141026,19.0168,3077.801171,6.299999995462713e-05,883698413.3348562
5675,55674,230,1.4086956521739133,55674,inf,25.898073063567228,19.4584,3078.278969,6.099999973230297e-05,912688528.5954756
5676,55675,230,1.4086956521739133,55675,inf,25.897897068919882,19.1233,3078.810402,8.299999990413198e-05,670783133.3048993
5677,55676,230,1.4086956521739133,55676,inf,25.897726754132716,22.4929,3079.361813,7.599999980811845e-05,732578949.2180051
5678,55677,230,1.4086956521739133,55677,inf,25.897550856121946,19.2818,3079.887421,6.399999983841553e-05,869953127.1964206
5679,55678,230,1.4086956521739133,55678,inf,25.897374961746181,19.1584,3080.392506,6.60000000607397e-05,843606059.8296913
5680,55679,230,1.4086956521739133,55679,inf,25.897199020538942,18.691,3080.9082240000002,6.299999995462713e-05,883793651.4301628
5681,55680,230,1.4086956521739133,55680,inf,25.897023112981078,18.7111,3081.419747,6.499999972220394e-05,856615388.276375
5682,55681,230,1.4086956521739133,55681,inf,25.89684730750384,19.1386,3081.942642,6.299999995462713e-05,883825397.4619317
5683,55682,230,1.4086956521739133,55682,inf,25.896671519469379,19.0701,3082.465432,6.79999998283165e-05,818852943.2438755
5684,55683,230,1.4086956521739133,55683,inf,25.896495710952514,18.756,3082.9976810000003,6.500000017695129e-05,856661536.1294252
5685,55684,230,1.4086956521739133,55684,inf,25.896319953142076,18.8885,3083.530985,7.299999970200588e-05,762794523.6617573
5686,55685,230,1.4086956521739133,55685,inf,25.896151741420869,22.7643,3084.04997,6.200000007083872e-05,898145160.2641377
5687,55686,230,1.4086956521739133,55686,inf,25.895975976497958,18.3204,3084.587654,6.200000007083872e-05,898161289.2963774
5688,55687,230,1.4086956521739133,55687,inf,25.895800317961882,18.9285,3085.117854,5.999999984851456e-05,928116669.009936
5689,55688,230,1.4086956521739133,55688,inf,25.895624740484006,19.193,3085.646395,5.800000008093775e-05,960137929.694631
5690,55689,230,1.4086956521739133,55689,inf,25.895449427067511,19.9256,3086.163719,5.599999985861359e-05,994446431.0821644
5691,55690,230,1.4086956521739133,55690,inf,25.895278027820183,22.1925,3086.686296,6.299999995462713e-05,883968254.6048917
5692,55691,230,1.4086956521739133,55691,inf,25.895102581048388,19.3553,3087.2014750000003,5.900000041947351e-05,943915247.5263146
5693,55692,230,1.4086956521739133,55692,inf,25.894927109943687,19.1101,3087.7199610000002,6.000000030326191e-05,928199995.3085382
5694,55693,230,1.4086956521739133,55693,inf,25.894751642051471,18.9603,3088.247856,6.299999995462713e-05,884015873.6525451
5695,55694,230,1.4086956521739133,55694,inf,25.89457622972666,19.0953,3088.784514,5.999999984851456e-05,928233335.6768972
5696,55695,230,1.4086956521739133,55695,inf,25.894403648751496,21.8238,3089.3106780000003,5.900000041947351e-05,943983044.1360021
5697,55696,230,1.4086956521739133,55696,inf,25.894228334655271,19.2667,3089.837379,6.200000007083872e-05,898322579.6187738
5698,55697,230,1.4086956521739133,55697,inf,25.89405300445123,19.041,3090.367227,6.000000030326191e-05,928283328.6414504
5699,55698,230,1.4086956521739133,55698,inf,25.893877920020625,19.811,3090.900185,6.099999973230297e-05,913081971.220153
5700,55699,230,1.4086956521739133,55699,inf,25.893702832780367,19.7233,3091.417129,5.999999984851456e-05,928316669.010441
5701,55700,230,1.4086956521739133,55700,inf,25.893527602699429,19.082,3091.918262,6.60000000607397e-05,843939393.1627178
5702,55701,230,1.4086956521739133,55701,inf,25.893352503013425,19.498,3092.364018,6.60000000607397e-05,843954544.6778555
5703,55702,230,1.4086956521739133,55702,inf,25.893177299909755,18.8849,3092.894941,5.999999984851456e-05,928366669.0105672
5704,55703,230,1.4086956521739133,55703,inf,25.893002134810217,18.9297,3093.400917,6.69999999445281e-05,831388060.389831
5705,55704,230,1.4086956521739133,55704,inf,25.892827045718221,19.171,3093.9104,6.400000029316288e-05,870374996.0130993
5706,55705,230,1.4086956521739133,55705,inf,25.892652050092451,19.4312,3094.3996230000002,6.200000007083872e-05,898467740.9089305
5707,55706,230,1.4086956521739133,55706,inf,25.892477061995624,19.3428,3094.892823,7.499999992433004e-05,742746667.4160482
5708,55707,230,1.4086956521739133,55707,inf,25.892302008440765,18.8589,3095.411344,5.999999984851456e-05,928450002.344111
5709,55708,230,1.4086956521739133,55708,inf,25.892127048892853,19.2023,3095.908827,6.500000017695129e-05,857046151.5129936
5710,55709,230,1.4086956521739133,55709,inf,25.891952051340002,18.8235,3096.3955,6.100000018705032e-05,913262292.281541
5711,55710,230,1.4086956521739133,55710,inf,25.891777060596876,18.6491,3096.875645,6.200000007083872e-05,898548386.0701287
5712,55711,230,1.4086956521739133,55711,inf,25.891602071323558,18.3839,3097.396076,5.899999996472616e-05,944254237.8526691
5713,55712,230,1.4086956521739133,55712,inf,25.891427144945176,18.6732,3097.9236020000003,6.100000018705032e-05,913311472.609259
5714,55713,230,1.4086956521739133,55713,inf,25.891252328885333,19.1562,3098.445203,7.900000036897836e-05,705227844.80742
5715,55714,230,1.4086956521739133,55714,inf,25.89108401822827,22.626,3098.981996,6.200000007083872e-05,898612902.1990873
5716,55715,230,1.4086956521739133,55715,inf,25.89090935670805,19.5268,3099.523271,0.00020899999981338624,266578947.60644642
5717,55716,230,1.4086956521739133,55716,inf,25.890734716959752,19.497,3100.0623490000003,6.100000018705032e-05,913377046.3795497
5718,55717,230,1.4086956521739133,55717,inf,25.890564259753944,22.2181,3100.587856,6.100000018705032e-05,913393439.8221225
5719,55718,230,1.4086956521739133,55718,inf,25.890389544129583,18.8647,3101.13559,6.399999983841553e-05,870593752.198038
5720,55719,230,1.4086956521739133,55719,inf,25.890215052707919,19.6739,3101.670063,6.099999973230297e-05,913426233.5167458
5721,55720,230,1.4086956521739133,55720,inf,25.890040435908691,19.0819,3102.175528,7.099999993442907e-05,784788733.1191454
5722,55721,230,1.4086956521739133,55721,inf,25.889865884974675,19.2498,3102.705914,6.100000018705032e-05,913459013.5924131
5723,55722,230,1.4086956521739133,55722,inf,25.889691260581497,18.6422,3103.192412,5.999999984851456e-05,928700002.3447421
5724,55723,230,1.4086956521739133,55723,inf,25.88951669474157,18.8454,3103.66428,7.099999993442907e-05,784830986.6403112
5725,55724,230,1.4086956521739133,55724,inf,25.889342183671474,18.993,3104.14325,6.79999998283165e-05,819470590.3042585
5726,55725,230,1.4086956521739133,55725,inf,25.889167746541116,19.2128,3104.636367,6.299999995462713e-05,884523810.1608474
5727,55726,230,1.4086956521739133,55726,inf,25.888997716514979,22.2518,3105.171841,6.999999959589331e-05,796085718.8814795
5728,55727,230,1.4086956521739133,55727,inf,25.888823309296924,19.0606,3105.6636160000003,6.200000007083872e-05,898822579.6182026
5729,55728,230,1.4086956521739133,55728,inf,25.888652619355693,22.0812,3106.165108,0.0001160000001618755,480413792.43304116
5730,55729,230,1.4086956521739133,55729,inf,25.888478194342312,18.5218,3106.677964,6.399999983841553e-05,870765627.1984719
5731,55730,230,1.4086956521739133,55730,inf,25.888303821921856,18.7047,3107.1226500000002,6.000000030326191e-05,928833328.6386704
5732,55731,230,1.4086956521739133,55731,inf,25.888129518316092,18.9591,3107.575038,5.999999984851456e-05,928850002.3451208
5733,55732,230,1.4086956521739133,55732,inf,25.887955209749297,18.7269,3108.074624,7.299999970200588e-05,763452057.9110168
5734,55733,230,1.4086956521739133,55733,inf,25.887784164036514,21.9407,3108.5809600000002,6.299999995462713e-05,884650794.287923
5735,55734,230,1.4086956521739133,55734,inf,25.887614641570806,22.3076,3109.103651,6.099999973230297e-05,913672135.1571692
5736,55735,230,1.4086956521739133,55735,inf,25.887440496947953,19.1567,3109.629262,6.200000007083872e-05,898951611.8761196
5737,55736,230,1.4086956521739133,55736,inf,25.887266457059777,19.4621,3110.144768,6.200000007083872e-05,898967740.9083593
5738,55737,230,1.4086956521739133,55737,inf,25.887095018291578,21.7749,3110.721438,6.900000016685226e-05,807782606.7423137
5739,55738,230,1.4086956521739133,55738,inf,25.886923506761111,21.7381,3111.233161,6.399999983841553e-05,870906252.1988269
5740,55739,230,1.4086956521739133,55739,inf,25.886749403112827,18.6673,3111.709674,8.200000002034358e-05,679743902.2703851
5741,55740,230,1.4086956521739133,55740,inf,25.886575528965757,19.6078,3112.20111,6.200000007083872e-05,899032257.0373178
5742,55741,230,1.4086956521739133,55741,inf,25.886401705493309,19.6681,3112.6715320000003,6.400000029316288e-05,870953121.0104511
5743,55742,230,1.4086956521739133,55742,inf,25.886227973505662,19.8304,3113.1534810000003,6.100000018705032e-05,913803275.8864394
5744,55743,230,1.4086956521739133,55743,inf,25.886054242940681,19.757,3113.677266,7.400000004054164e-05,753283783.3710898
5745,55744,230,1.4086956521739133,55744,inf,25.885880483415004,19.5871,3114.1620350000003,6.100000018705032e-05,913836062.7715849
5746,55745,230,1.4086956521739133,55745,inf,25.885706622151847,19.0551,3114.718749,6.60000000607397e-05,844621211.3439085
5747,55746,230,1.4086956521739133,55746,inf,25.885532772249444,18.949,3115.228208,6.299999995462713e-05,884857143.4944208
5748,55747,230,1.4086956521739133,55747,inf,25.88535899291584,19.1627,3115.690782,6.200000007083872e-05,899145160.2629952
5749,55748,230,1.4086956521739133,55748,inf,25.885185163196969,18.6762,3116.1129770000002,6.000000030326191e-05,929133328.6371541
5750,55749,230,1.4086956521739133,55749,inf,25.885011437512041,19.1294,3116.597514,6.200000007083872e-05,899177418.3274745
5751,55750,230,1.4086956521739133,55750,inf,25.8848377550853,19.1916,3117.0729890000002,6.200000007083872e-05,899193547.3597142
5752,55751,230,1.4086956521739133,55751,inf,25.884664106871512,19.2099,3117.562596,6.100000018705032e-05,913950816.8695936
5753,55752,230,1.4086956521739133,55752,inf,25.884490432966629,18.9159,3118.084982,6.299999995462713e-05,884952381.5897275
5754,55753,230,1.4086956521739133,55753,inf,25.88431680650482,19.016,3118.581607,7.899999991423101e-05,705734177.9813937
5755,55754,230,1.4086956521739133,55754,inf,25.884143294879504,19.4,3119.117385,7.000000005064066e-05,796485713.7095062
5756,55755,230,1.4086956521739133,55755,inf,25.883969755029238,19.1514,3119.640742,6.79999998283165e-05,819926472.6583506
5757,55756,230,1.4086956521739133,55756,inf,25.883796204406465,18.931,3120.198861,6.199999961609137e-05,899290328.149118
5758,55757,230,1.4086956521739133,55757,inf,25.883622730771787,19.1793,3120.719388,6.499999972220394e-05,857800003.6660533
5759,55758,230,1.4086956521739133,55758,inf,25.88344925920838,19.0378,3121.255766,6.000000030326191e-05,929299995.3029784
5760,55759,230,1.4086956521739133,55759,inf,25.883282989809686,22.7221,3121.808355,0.00024100000018734136,231365145.04836407
5761,55760,230,1.4086956521739133,55760,inf,25.883109555697253,18.9059,3122.3629060000003,6.500000017695129e-05,857846151.5108156
5762,55761,230,1.4086956521739133,55761,inf,25.882936462519073,19.9772,3122.90376,6.500000017695129e-05,857861536.1261584
5763,55762,230,1.4086956521739133,55762,inf,25.882763164798366,19.2913,3123.459613,6.499999972220394e-05,857876926.7433051
5764,55763,230,1.4086956521739133,55763,inf,25.882589813743969,18.8597,3123.975865,7.199999981821747e-05,774486113.0665005
5765,55764,230,1.4086956521739133,55764,inf,25.882416512688245,18.9808,3124.527602,6.399999983841553e-05,871312502.1998526
5766,55765,230,1.4086956521739133,55765,inf,25.882243394271377,19.6089,3125.03302,6.69999999445281e-05,832313433.5249255
5767,55766,230,1.4086956521739133,55766,inf,25.882070162080119,19.0294,3125.511734,7.60000002628658e-05,733763155.3568258
5768,55767,230,1.4086956521739133,55767,inf,25.881901910356582,22.3623,3125.9840950000003,7.900000036897836e-05,705911389.108025
5769,55768,230,1.4086956521739133,55768,inf,25.881732781012754,22.1677,3126.47688,8.200000002034358e-05,680097560.8068827
5770,55769,230,1.4086956521739133,55769,inf,25.881559808583489,19.6847,3127.004706,6.69999999445281e-05,832373135.0175122
5771,55770,230,1.4086956521739133,55770,inf,25.881386748109492,19.2772,3127.5164330000002,6.100000018705032e-05,914262292.2784746
5772,55771,230,1.4086956521739133,55771,inf,25.881213718135481,19.2792,3128.030415,0.00018099999988407944,308127072.02054286
5773,55772,230,1.4086956521739133,55772,inf,25.881040925279891,19.9107,3128.545442,6.100000018705032e-05,914295079.1636199
5774,55773,230,1.4086956521739133,55773,inf,25.88086804132497,19.5908,3129.024203,6.200000007083872e-05,899564515.1012257
5775,55774,230,1.4086956521739133,55774,inf,25.880700436101748,22.4439,3129.5628540000002,6.000000030326191e-05,929566661.9682972
5776,55775,230,1.4086956521739133,55775,inf,25.880527666482035,19.7472,3130.080265,6.200000007083872e-05,899596773.1657051
5777,55776,230,1.4086956521739133,55776,inf,25.88036071738361,22.5456,3130.616862,5.999999984851456e-05,929600002.3470144
5778,55777,230,1.4086956521739133,55777,inf,25.880187926695591,19.5042,3131.143073,6.100000018705032e-05,914377046.3764833
5779,55778,230,1.4086956521739133,55778,inf,25.880015082498648,19.171,3131.681641,6.100000018705032e-05,914393439.819056
5780,55779,230,1.4086956521739133,55779,inf,25.879842446143147,19.7823,3132.194041,6.69999999445281e-05,832522388.7489791
5781,55780,230,1.4086956521739133,55780,inf,25.879674442220804,22.3342,3132.7450750000003,0.00014000000010128133,398428571.14033306
5782,55781,230,1.4086956521739133,55781,inf,25.879501747829011,19.4212,3133.260071,6.500000017695129e-05,858169228.4330131
5783,55782,230,1.4086956521739133,55782,inf,25.879329275434191,19.9569,3133.75213,6.199999961609137e-05,899709682.9904244
5784,55783,230,1.4086956521739133,55783,inf,25.879156492333696,18.6275,3134.284254,6.400000029316288e-05,871609371.0074451
5785,55784,230,1.4086956521739133,55784,inf,25.878983770127835,18.853,3134.804919,6.200000007083872e-05,899741934.4558618
